text,label,text_raw,text_classical,text_transformer
Adin is well aware that Joe is not fond of his stupid behavior face with tears of joy face with tears of joy face with tears of joy,Negative,Adin is well aware that Joe is not fond of his stupid behavior 😂😂😂,adin is well aware that joe is not fond of his stupid behavior face with tears of joy face with tears of joy face with tears of joy,Adin is well aware that Joe is not fond of his stupid behavior face with tears of joy face with tears of joy face with tears of joy
I would simply stand up and leave his presence. Seriously.,Negative,I would simply stand up and leave his presence. Seriously.,would simply stand up and leave his presence seriously,I would simply stand up and leave his presence. Seriously.
This guy is the ONLY person on the platform to have a heart of gold and sensibility. I hope this man has the best sleep ever.,Positive,This guy is the ONLY person on the platform to have a heart of gold and sensibility. I hope this man has the best sleep ever.,this guy is the only person on the platform to have heart of gold and sensibility hope this man has the best sleep ever,This guy is the ONLY person on the platform to have a heart of gold and sensibility. I hope this man has the best sleep ever.
I am a software engineer but sometimes I am still learning new field in my profession,Neutral,I am a software engineer but sometimes I am still learning new field in my profession,am software engineer but sometimes am still learning new field in my profession,I am a software engineer but sometimes I am still learning new field in my profession
She is Right check mark button clapping hands on everything on Germany. That decades of stability in Germany can be easily washed away if they don't take leadership in heavily assisting the Ukrainians very quickly. And the French too.,Positive,She is Right ✅ 👏 on everything on Germany. That decades of stability in Germany can be easily washed away if they don't take leadership in heavily assisting the Ukrainians very quickly. And the French too.,she is right check mark button clapping hands on everything on germany that decades of stability in germany can be easily washed away if they don take leadership in heavily assisting the ukrainians very quickly and the french too,She is Right check mark button clapping hands on everything on Germany. That decades of stability in Germany can be easily washed away if they don't take leadership in heavily assisting the Ukrainians very quickly. And the French too.
She (by her own words) risked her entire city to get a hair cut and wash she wouldn't allow other women to get.,Negative,She (by her own words) risked her entire city to get a hair cut and wash she wouldn't allow other women to get.,she by her own words risked her entire city to get hair cut and wash she wouldn allow other women to get,She (by her own words) risked her entire city to get a hair cut and wash she wouldn't allow other women to get.
"Can someone assist me? When I use my Android phone to preview apps, the example Flutter app code appears until I perform a hot restart, at which point my actual code displays.",Negative,"Can someone assist me? When I use my Android phone to preview apps, the example Flutter app code appears until I perform a hot restart, at which point my actual code displays.",can someone assist me when use my android phone to preview apps the example flutter app code appears until perform hot restart at which point my actual code displays,"Can someone assist me? When I use my Android phone to preview apps, the example Flutter app code appears until I perform a hot restart, at which point my actual code displays."
America... 'Woman' is not a plural word. Thanks.,Neutral,America... 'Woman' is not a plural word. Thanks.,america woman is not plural word thanks,America... 'Woman' is not a plural word. Thanks.
Copilot said this is the best cutting edge new programming language. I have to learn this.,Neutral,Copilot said this is the best cutting edge new programming language. I have to learn this.,copilot said this is the best cutting edge new programming language have to learn this,Copilot said this is the best cutting edge new programming language. I have to learn this.
wait how can they be weebs if it is a Chinese game?,Neutral,wait how can they be weebs if it is a Chinese game?,wait how can they be weebs if it is chinese game,wait how can they be weebs if it is a Chinese game?
Short informative video on architecture,Neutral,Short informative video on architecture,short informative video on architecture,Short informative video on architecture
What????? She is amazing!!!! You go girl!!! red heart red heart red heart red heart red heart,Positive,What????? She is amazing!!!! You go girl!!!❤❤❤❤❤,what she is amazing you go girl red heart red heart red heart red heart red heart,What????? She is amazing!!!! You go girl!!! red heart red heart red heart red heart red heart
"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time",Neutral,"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time",vince could ve easily low balled him in this situation believe that vince could ve payed more but the rock was still too naive to understand it vince is smart business man so he was most likely better negotiator at the time,"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time"
"Great new tutorial, I didn't think about learning a new language and I only learnt Python up to now, but I thought this is a great new opportunity to get into a new language and learn something new. I just want to tell you thank you for giving me this opportunity and I just love your vids and tutorials!",Positive,"Great new tutorial, I didn't think about learning a new language and I only learnt Python up to now, but I thought this is a great new opportunity to get into a new language and learn something new. I just want to tell you thank you for giving me this opportunity and I just love your vids and tutorials!",great new tutorial didn think about learning new language and only learnt python up to now but thought this is great new opportunity to get into new language and learn something new just want to tell you thank you for giving me this opportunity and just love your vids and tutorials,"Great new tutorial, I didn't think about learning a new language and I only learnt Python up to now, but I thought this is a great new opportunity to get into a new language and learn something new. I just want to tell you thank you for giving me this opportunity and I just love your vids and tutorials!"
"Start foolish actions, face the consequences",Negative,"Start foolish actions, face the consequences",start foolish actions face the consequences,"Start foolish actions, face the consequences"
More straws for the ocean I guess,Negative,More straws for the ocean I guess,more straws for the ocean guess,More straws for the ocean I guess
The chinese people were angry at Trump two years ago that is why they made the coronavirus will there be covid twentyfour do the chinese people think Trump is gonna run again.,Negative,The chinese people were angry at Trump two years ago that is why they made the coronavirus will there be covid twentyfour do the chinese people think Trump is gonna run again.,the chinese people were angry at trump two years ago that is why they made the coronavirus will there be covid twentyfour do the chinese people think trump is gonna run again,The chinese people were angry at Trump two years ago that is why they made the coronavirus will there be covid twentyfour do the chinese people think Trump is gonna run again.
"dude, your mind works at staggering speeds, hence the tripping and clumsiness lol. Fascinating!",Positive,"dude, your mind works at staggering speeds, hence the tripping and clumsiness lol. Fascinating!",dude your mind works at staggering speeds hence the tripping and clumsiness lol fascinating,"dude, your mind works at staggering speeds, hence the tripping and clumsiness lol. Fascinating!"
Where was your little Princess during Christmas time?,Neutral,Where was your little Princess during Christmas time?,where was your little princess during christmas time,Where was your little Princess during Christmas time?
"Anyone that protects sex trafficking criminals or any crime or judges continue to not punish them appropriately (prison) and/or those with the authority never allows investigations for sex crimes, or arrests, then there is only ONE reason, the person that has the power to investigate or arrest the criminals or sentence criminals to life in prison (as these folks can never be rehab'd), ARE benefitting from these crimes. One only defends what they believe in (agree with), taking part in, and/or financially $$ gaining from it. PERIOD. . No other excuses!!!!",Negative,"Anyone that protects sex trafficking criminals or any crime or judges continue to not punish them appropriately (prison) and/or those with the authority never allows investigations for sex crimes, or arrests, then there is only ONE reason, the person that has the power to investigate or arrest the criminals or sentence criminals to life in prison (as these folks can never be rehab'd), ARE benefitting from these crimes. One only defends what they believe in (agree with), taking part in, and/or financially $$ gaining from it. PERIOD. . No other excuses!!!!",anyone that protects sex trafficking criminals or any crime or judges continue to not punish them appropriately prison and or those with the authority never allows investigations for sex crimes or arrests then there is only one reason the person that has the power to investigate or arrest the criminals or sentence criminals to life in prison as these folks can never be rehab are benefitting from these crimes one only defends what they believe in agree with taking part in and or financially gaining from it period no other excuses,"Anyone that protects sex trafficking criminals or any crime or judges continue to not punish them appropriately (prison) and/or those with the authority never allows investigations for sex crimes, or arrests, then there is only ONE reason, the person that has the power to investigate or arrest the criminals or sentence criminals to life in prison (as these folks can never be rehab'd), ARE benefitting from these crimes. One only defends what they believe in (agree with), taking part in, and/or financially $$ gaining from it. PERIOD. . No other excuses!!!!"
"To be fair, it's not too bad for Steyer, but Klobuchar, as a Congress member, should definitely be aware of these facts.",Neutral,"To be fair, it's not too bad for Steyer, but Klobuchar, as a Congress member, should definitely be aware of these facts.",to be fair it not too bad for steyer but klobuchar as congress member should definitely be aware of these facts,"To be fair, it's not too bad for Steyer, but Klobuchar, as a Congress member, should definitely be aware of these facts."
I am the one Who is Waiting this Course Since the Release of C++ red heart red heart red heart,Positive,I am the one Who is Waiting this Course Since the Release of C++ ❤️❤️❤️,am the one who is waiting this course since the release of red heart red heart red heart,I am the one Who is Waiting this Course Since the Release of C++ red heart red heart red heart
That’s literally main character syndrome but she’s actually the main character face with tears of joy face with tears of joy face with tears of joy,Positive,That’s literally main character syndrome but she’s actually the main character 😂😂😂,that literally main character syndrome but she actually the main character face with tears of joy face with tears of joy face with tears of joy,That’s literally main character syndrome but she’s actually the main character face with tears of joy face with tears of joy face with tears of joy
This is fake,Negative,This is fake,this is fake,This is fake
Dude almost had it... These guys are incredibly dense.,Negative,Dude almost had it... These guys are incredibly dense.,dude almost had it these guys are incredibly dense,Dude almost had it... These guys are incredibly dense.
Tim Walz is probably the thing that makes me the most emotional about the whole Harris loss,Positive,Tim Walz is probably the thing that makes me the most emotional about the whole Harris loss,tim walz is probably the thing that makes me the most emotional about the whole harris loss,Tim Walz is probably the thing that makes me the most emotional about the whole Harris loss
How can i get the video powerpoint .... pls help me to own it.,Neutral,How can i get the video powerpoint .... pls help me to own it.,how can get the video powerpoint pls help me to own it,How can i get the video powerpoint .... pls help me to own it.
"The left and right entries actually hold height + 1, not just height. While this doesn't affect the final difference, the code mirrors the logic of the 104 maximum depth of a binary tree solution, which defines depth using nodes and not edges, an unusual definition that I find quite bothersome.",Negative,"The left[1] and right[1] entries actually hold height + 1, not just height. While this doesn't affect the final difference, the code mirrors the logic of the 104 maximum depth of a binary tree solution, which defines depth using nodes and not edges, an unusual definition that I find quite bothersome.",the left and right entries actually hold height not just height while this doesn affect the final difference the code mirrors the logic of the maximum depth of binary tree solution which defines depth using nodes and not edges an unusual definition that find quite bothersome,"The left and right entries actually hold height + 1, not just height. While this doesn't affect the final difference, the code mirrors the logic of the 104 maximum depth of a binary tree solution, which defines depth using nodes and not edges, an unusual definition that I find quite bothersome."
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart red heart red heart,Positive,😂😂😂😂😂❤❤❤,face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart red heart red heart,face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart red heart red heart
"Your explanations are so clear and understandable, just perfect. Thank u Bro!",Positive,"Your explanations are so clear and understandable, just perfect. Thank u Bro!",your explanations are so clear and understandable just perfect thank bro,"Your explanations are so clear and understandable, just perfect. Thank u Bro!"
What's on the challenge coin?,Neutral,What's on the challenge coin?,what on the challenge coin,What's on the challenge coin?
I think the smart ones know not to waste the energy they scavenge for 24/7.,Negative,I think the smart ones know not to waste the energy they scavenge for 24/7.,think the smart ones know not to waste the energy they scavenge for,I think the smart ones know not to waste the energy they scavenge for 24/7.
The way I froze when I heard the doll face with tears of joy,Positive,The way I froze when I heard the doll😂,the way froze when heard the doll face with tears of joy,The way I froze when I heard the doll face with tears of joy
Love it.. humble road rage with a grateful heart red heart red heart red heart red heart red heart smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes party popper party popper party popper grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat,Positive,Love it.. humble road rage with a grateful heart❤❤❤❤❤😊😊😊😊😊🎉🎉🎉😅😅😅😅😅,love it humble road rage with grateful heart red heart red heart red heart red heart red heart smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes party popper party popper party popper grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat,Love it.. humble road rage with a grateful heart red heart red heart red heart red heart red heart smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes party popper party popper party popper grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat
Surely Rob Edwards who just left Luton?,Neutral,Surely Rob Edwards who just left Luton?,surely rob edwards who just left luton,Surely Rob Edwards who just left Luton?
The fact that he's making you guys feel this way is heartbreaking crying face crying face crying face,Negative,The fact that he's making you guys feel this way is heartbreaking 😢😢😢,the fact that he making you guys feel this way is heartbreaking crying face crying face crying face,The fact that he's making you guys feel this way is heartbreaking crying face crying face crying face
"James Woods :""No mercy. No forgiveness. No compromise. No ceasefire ! This dude takes his own medicine",Neutral,"James Woods :""No mercy. No forgiveness. No compromise. No ceasefire ! This dude takes his own medicine",james woods no mercy no forgiveness no compromise no ceasefire this dude takes his own medicine,"James Woods :""No mercy. No forgiveness. No compromise. No ceasefire ! This dude takes his own medicine"
"When he says his children does he mean Blackrock, vanguard etc??",Neutral,"When he says his children does he mean Blackrock, vanguard etc??",when he says his children does he mean blackrock vanguard etc,"When he says his children does he mean Blackrock, vanguard etc??"
Umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,Neutral,Umm no sorry just the dog for pictures 😂😂😂😂😂😂,umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,Umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy
There's literally not a fucking law about acceleration IN ANY STATE.,Negative,There's literally not a fucking law about acceleration IN ANY STATE.,there literally not fucking law about acceleration in any state,There's literally not a fucking law about acceleration IN ANY STATE.
Bro should’ve called the health department if they refuse to buy oil,Negative,Bro should’ve called the health department if they refuse to buy oil,bro should ve called the health department if they refuse to buy oil,Bro should’ve called the health department if they refuse to buy oil
Your BFS solution is not working for the following case on Leetcode today: for some reason.,Negative,"Your BFS solution is not working for the following case on Leetcode today: [3,9,20,null,null,15,7] for some reason.",your bfs solution is not working for the following case on leetcode today for some reason,Your BFS solution is not working for the following case on Leetcode today: for some reason.
dude... these are better than thenewboston videos. SUPER helpful.,Positive,dude... these are better than thenewboston videos. SUPER helpful.,dude these are better than thenewboston videos super helpful,dude... these are better than thenewboston videos. SUPER helpful.
"Forgot the best part: he made a second coin to apologize, AND RUG PULLED IT!",Neutral,"Forgot the best part: he made a second coin to apologize, AND RUG PULLED IT!",forgot the best part he made second coin to apologize and rug pulled it,"Forgot the best part: he made a second coin to apologize, AND RUG PULLED IT!"
Positano is beautiful and the comment made was disgraceful. I love your question and answer vlogs and admire your patience. A long time ago Carlo spoke to two elderly gentlemen about their early days in Positano which was fascinating. Tourism has certainly changed things but the community spirit is still very strong. Enjoy your wonderful life between homes we love hearing about it. Thank you both - Sam,Positive,Positano is beautiful and the comment made was disgraceful. I love your question and answer vlogs and admire your patience. A long time ago Carlo spoke to two elderly gentlemen about their early days in Positano which was fascinating. Tourism has certainly changed things but the community spirit is still very strong. Enjoy your wonderful life between homes we love hearing about it. Thank you both - Sam,positano is beautiful and the comment made was disgraceful love your question and answer vlogs and admire your patience long time ago carlo spoke to two elderly gentlemen about their early days in positano which was fascinating tourism has certainly changed things but the community spirit is still very strong enjoy your wonderful life between homes we love hearing about it thank you both sam,Positano is beautiful and the comment made was disgraceful. I love your question and answer vlogs and admire your patience. A long time ago Carlo spoke to two elderly gentlemen about their early days in Positano which was fascinating. Tourism has certainly changed things but the community spirit is still very strong. Enjoy your wonderful life between homes we love hearing about it. Thank you both - Sam
this really helped me to deploy my very first react app,Positive,this really helped me to deploy my very first react app,this really helped me to deploy my very first react app,this really helped me to deploy my very first react app
Not bothered about the celebritys but i am bothered about the wildlife,Neutral,Not bothered about the celebritys but i am bothered about the wildlife,not bothered about the celebritys but am bothered about the wildlife,Not bothered about the celebritys but i am bothered about the wildlife
"""Australia is underwater"" is crazy to say because it doesn't exist.",Negative,"""Australia is underwater"" is crazy to say because it doesn't exist.",australia is underwater is crazy to say because it doesn exist,"""Australia is underwater"" is crazy to say because it doesn't exist."
Ngl the Tesla looked cool,Positive,Ngl the Tesla looked cool,ngl the tesla looked cool,Ngl the Tesla looked cool
"""Lockef in his room?""",Neutral,"""Lockef in his room?""",lockef in his room,"""Lockef in his room?"""
Old Widget | Old Theme | New Widget | New Theme FlatButton | ButtonTheme | TextButton | TextButtonTheme RaisedButton |ButtonTheme | ElevatedButton | ElevatedButtonTheme OutlineButton | ButtonTheme | OutlinedButton | OutlinedButtonTheme,Positive,Old Widget | Old Theme | New Widget | New Theme FlatButton | ButtonTheme | TextButton | TextButtonTheme RaisedButton |ButtonTheme | ElevatedButton | ElevatedButtonTheme OutlineButton | ButtonTheme | OutlinedButton | OutlinedButtonTheme,old widget old theme new widget new theme flatbutton buttontheme textbutton textbuttontheme raisedbutton buttontheme elevatedbutton elevatedbuttontheme outlinebutton buttontheme outlinedbutton outlinedbuttontheme,Old Widget | Old Theme | New Widget | New Theme FlatButton | ButtonTheme | TextButton | TextButtonTheme RaisedButton |ButtonTheme | ElevatedButton | ElevatedButtonTheme OutlineButton | ButtonTheme | OutlinedButton | OutlinedButtonTheme
"I absolutely love how they respect each other's boundaries and ask first, and how open the owner is. That's good pet owners/lovers!!!",Positive,"I absolutely love how they respect each other's boundaries and ask first, and how open the owner is. That's good pet owners/lovers!!!",absolutely love how they respect each other boundaries and ask first and how open the owner is that good pet owners lovers,"I absolutely love how they respect each other's boundaries and ask first, and how open the owner is. That's good pet owners/lovers!!!"
"When implementing the delete function, you were relying on a scenario in which the array's element count remained unchanged until the actual splice operation.",Negative,"When implementing the delete function, you were relying on a scenario in which the array's element count remained unchanged until the actual splice operation.",when implementing the delete function you were relying on scenario in which the array element count remained unchanged until the actual splice operation,"When implementing the delete function, you were relying on a scenario in which the array's element count remained unchanged until the actual splice operation."
The German one also faired better when a 11ton steel roll fell on it.(different video),Positive,The German one also faired better when a 11ton steel roll fell on it.(different video),the german one also faired better when ton steel roll fell on it different video,The German one also faired better when a 11ton steel roll fell on it.(different video)
I've never worked in a restaurant where I had time to mess around making every chive perfect.,Negative,I've never worked in a restaurant where I had time to mess around making every chive perfect.,ve never worked in restaurant where had time to mess around making every chive perfect,I've never worked in a restaurant where I had time to mess around making every chive perfect.
Very lucky to be on Sky.,Neutral,Very lucky to be on Sky.,very lucky to be on sky,Very lucky to be on Sky.
