text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
Great journey party popper,Positive,Great journey 🎉,great journey party popper,Great journey party popper,wioAFuHzcao,I Resigned as a Software Engineer from Microsoft,2024-11-09 04:58:22,IN,27
A narcissist with deep-seated childhood issues using a public platform to post videos that are entirely self-focused is detrimental to their own well-being.,Negative,A narcissist with deep-seated childhood issues using a public platform to post videos that are entirely self-focused is detrimental to their own well-being.,narcissist with deep seated childhood issues using public platform to post videos that are entirely self focused is detrimental to their own well being,A narcissist with deep-seated childhood issues using a public platform to post videos that are entirely self-focused is detrimental to their own well-being.,LTaiNs3vu38,"this is detrimental, can't believe this happened, & tommy came to visit me | vlog",2025-02-04 02:35:16,CA,22
Remember when feminism was more like this and taken seriously,Neutral,Remember when feminism was more like this and taken seriously,remember when feminism was more like this and taken seriously,Remember when feminism was more like this and taken seriously,hg3umXU_qWc,We should all be feminists | Chimamanda Ngozi Adichie | TEDxEuston,2018-01-09 17:01:42,US,25
finest video i've ever encountered on tailwind,Positive,finest video i've ever encountered on tailwind,finest video ve ever encountered on tailwind,finest video i've ever encountered on tailwind,rbSPe1tJowY,Build any layout with tailwind | crash course,2024-02-16 18:42:36,IN,27
Because we have large papulation large numbers off industry,Neutral,Because we have large papulation large numbers off industry,because we have large papulation large numbers off industry,Because we have large papulation large numbers off industry,78PV6-5M6G0,"Climate emergency report:  Chinese, US and Indian response - BBC News",2022-01-14 13:35:23,GB,25
In the winter cold face what the hell .,Neutral,In the winter 🥶 what the hell .,in the winter cold face what the hell,In the winter cold face what the hell .,v_bjyFAmqEw,California's Shocking New Autofire: This Is Beyond Normal!,2025-01-14 21:59:11,NZ,25
white large square white large square green square green square white large square green square green square white large square green square green square green square white large square green square green square green square green square green square green square green square green square green square green square green square green square green square white large square black large square white large square green square white large square black large square white large square green square green square green square green square green square green square green square green square green square green square green square red square red square red square red square red square red square red square green square red square red square red square red square red square red square red square red square green square green square green square green square green square green square green square green square,Neutral,⬜️⬜️🟩🟩⬜️🟩🟩 ⬜️🟩🟩🟩⬜️🟩🟩🟩 🟩🟩🟩🟩🟩🟩🟩🟩🟩 🟩⬜️⬛️⬜️🟩⬜️⬛️⬜️🟩 🟩🟩🟩🟩🟩🟩🟩🟩 🟩🟩🟥🟥🟥🟥🟥🟥🟥 🟩🟥🟥🟥🟥🟥🟥🟥🟥 🟩🟩🟩🟩🟩🟩🟩🟩,white large square white large square green square green square white large square green square green square white large square green square green square green square white large square green square green square green square green square green square green square green square green square green square green square green square green square green square white large square black large square white large square green square white large square black large square white large square green square green square green square green square green square green square green square green square green square green square green square red square red square red square red square red square red square red square green square red square red square red square red square red square red square red square red square green square green square green square green square green square green square green square green square,white large square white large square green square green square white large square green square green square white large square green square green square green square white large square green square green square green square green square green square green square green square green square green square green square green square green square green square white large square black large square white large square green square white large square black large square white large square green square green square green square green square green square green square green square green square green square green square green square red square red square red square red square red square red square red square green square red square red square red square red square red square red square red square red square green square green square green square green square green square green square green square green square,vxwbK8LCaC8,Text To Speech 🍀 YOUR ROBUX 🤑,2025-01-15 04:49:53,NZ,20
Please give me,Neutral,Please give me,please give me,Please give me,7GkR3RmzPhM,Meet The DJI O4 Air Unit Series,2025-01-11 13:00:07,AU,28
My house is 100K more than my father bought his at my age .and i make less than he made. This trick can not happen. Especially having 2 car payments and hospitals charged me 16k for my twon girls just to have them. Litterly one payment for a doctor to walk in and look at the babies was $700. Thats an entire car payment for again literally nothing. Wicked people giving no care at all charge whatever they want and us little men have to pay of debt every month for everything that once our parents never worried about.,Negative,My house is 100K more than my father bought his at my age .and i make less than he made. This trick can not happen. Especially having 2 car payments and hospitals charged me 16k for my twon girls just to have them. Litterly one payment for a doctor to walk in and look at the babies was $700. Thats an entire car payment for again literally nothing. Wicked people giving no care at all charge whatever they want and us little men have to pay of debt every month for everything that once our parents never worried about.,my house is more than my father bought his at my age and make less than he made this trick can not happen especially having car payments and hospitals charged me for my twon girls just to have them litterly one payment for doctor to walk in and look at the babies was thats an entire car payment for again literally nothing wicked people giving no care at all charge whatever they want and us little men have to pay of debt every month for everything that once our parents never worried about,My house is 100K more than my father bought his at my age .and i make less than he made. This trick can not happen. Especially having 2 car payments and hospitals charged me 16k for my twon girls just to have them. Litterly one payment for a doctor to walk in and look at the babies was $700. Thats an entire car payment for again literally nothing. Wicked people giving no care at all charge whatever they want and us little men have to pay of debt every month for everything that once our parents never worried about.,LTebSNCCQGg,Dad Gives Financial Advice How to Pay Off Mortgage Faster,2025-01-13 04:05:40,AU,26
How about we quit catering to people's feelings. He's a boy biologically and shouldn't be allowed to compete on girls sports. No Matter how he feels about his gender. Period.,Negative,How about we quit catering to people's feelings. He's a boy biologically and shouldn't be allowed to compete on girls sports. No Matter how he feels about his gender. Period.,how about we quit catering to people feelings he boy biologically and shouldn be allowed to compete on girls sports no matter how he feels about his gender period,How about we quit catering to people's feelings. He's a boy biologically and shouldn't be allowed to compete on girls sports. No Matter how he feels about his gender. Period.,02IJ-JIcKNs,Olympian finishes 2nd to transgender swimmer Lia Thomas,2022-03-18 19:27:11,CA,25
