text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
please share this code,Neutral,please share this code,please share this code,please share this code,trKjYdBASyQ,Minimax Algorithm for Tic Tac Toe (Coding Challenge 154),2021-12-21 13:35:53,US,27
That's 7 not 11,Negative,That's 7 not 11,that not,That's 7 not 11,dsWOG5Q5e3A,POV: You have 11 sisters… 😳😡 #shorts,2025-01-12 06:19:49,GB,24
50 is gonna be the next rap billionaire for sure!!! exploding head,Positive,50 is gonna be the next rap billionaire for sure!!! 🤯,is gonna be the next rap billionaire for sure exploding head,50 is gonna be the next rap billionaire for sure!!! exploding head,wTS_xhUftHQ,50 Cent’s Masterplan: Faking Drama to Boost Sales! 💰🔥,2025-01-14 13:17:41,IE,24
"What I want to know is how she became an expert on climate, macroeconomics, and energy production without ever graduating high school, going to college, or working in any of those fields. I guess the truly amazing thing is how many people really think she has a clue.",Negative,"What I want to know is how she became an expert on climate, macroeconomics, and energy production without ever graduating high school, going to college, or working in any of those fields. I guess the truly amazing thing is how many people really think she has a clue.",what want to know is how she became an expert on climate macroeconomics and energy production without ever graduating high school going to college or working in any of those fields guess the truly amazing thing is how many people really think she has clue,"What I want to know is how she became an expert on climate, macroeconomics, and energy production without ever graduating high school, going to college, or working in any of those fields. I guess the truly amazing thing is how many people really think she has a clue.",CWxV0kHa98M,"Shapiro Reacts to Greta Thunberg’s Articulate Rant: ""No More Blah, Blah, Blah!""",2021-11-06 22:20:17,US,25
"That's a bad opinion, prebuilt PCs usually overcharge for lower quality parts. They have to cut corners to reduce the price.",Negative,"That's a bad opinion, prebuilt PCs usually overcharge for lower quality parts. They have to cut corners to reduce the price.",that bad opinion prebuilt pcs usually overcharge for lower quality parts they have to cut corners to reduce the price,"That's a bad opinion, prebuilt PCs usually overcharge for lower quality parts. They have to cut corners to reduce the price.",G2Q3d3Sz0Ow,PC Enthusiasts are the Worst! The end 😂💀 #pc #pcbuild #gamingpc #pcgaming,2025-02-04 03:11:24,GB,28
"i already knw c,c++,java but never understand recursion that how it is actually working...but finally i can say that ""Hey...i knw the picturisation behind recursion"" and also enjoyed alot..smiling all the time while watching thanks Sir G",Positive,"i already knw c,c++,java but never understand recursion that how it is actually working...but finally i can say that ""Hey...i knw the picturisation behind recursion"" and also enjoyed alot..smiling all the time while watching thanks Sir G",already knw java but never understand recursion that how it is actually working but finally can say that hey knw the picturisation behind recursion and also enjoyed alot smiling all the time while watching thanks sir,"i already knw c,c++,java but never understand recursion that how it is actually working...but finally i can say that ""Hey...i knw the picturisation behind recursion"" and also enjoyed alot..smiling all the time while watching thanks Sir G",TqqQld6m6A0,#41 Python Tutorial for Beginners | Factorial using Recursion,2019-09-18 21:36:37,IN,27
"SHE can't still believe She's married to a Prince, can""t take her eyes off him",Negative,"SHE can't still believe She's married to a Prince, can""t take her eyes off him",she can still believe she married to prince can take her eyes off him,"SHE can't still believe She's married to a Prince, can""t take her eyes off him",odo3Uom7o_Y,Prince Harry and Meghan Markle's first interview together - tape replay,2022-10-06 04:51:21,GB,25
New doggy: hey Sophie i just need a hug!! I need a hug like ur doing the cat... KEMO LET HER HUG ME loudly crying face Doggy: pet me:( yas yas yass sla- OW MY EARS D:,Neutral,New doggy: hey Sophie i just need a hug!! I need a hug like ur doing the cat... KEMO LET HER HUG ME😭 Doggy: pet me:( yas yas yass sla- OW MY EARS D:,new doggy hey sophie just need hug need hug like ur doing the cat kemo let her hug me loudly crying face doggy pet me yas yas yass sla ow my ears,New doggy: hey Sophie i just need a hug!! I need a hug like ur doing the cat... KEMO LET HER HUG ME loudly crying face Doggy: pet me:( yas yas yass sla- OW MY EARS D:,AGpSx-L4Z5M,Keemokazi’s dog meets his sisters cats for the first time 😂,2025-01-10 10:52:21,US,15
Lowkey feel like Gil held him back and had him moving crazy for an NBA player loudly crying face :man shrugging medium-light skin tone: hundred points,Negative,Lowkey feel like Gil held him back and had him moving crazy for an NBA player 😭🤷🏼‍♂️💯,lowkey feel like gil held him back and had him moving crazy for an nba player loudly crying face man shrugging medium light skin tone hundred points,Lowkey feel like Gil held him back and had him moving crazy for an NBA player loudly crying face :man shrugging medium-light skin tone: hundred points,_Xni2kMUyvI,Nick young Could have been Kobe if he had Gilbert Arenas Brain,2025-01-08 01:29:34,US,17
"Your explanations are so clear and understandable, just perfect. Thank u Bro!",Positive,"Your explanations are so clear and understandable, just perfect. Thank u Bro!",your explanations are so clear and understandable just perfect thank bro,"Your explanations are so clear and understandable, just perfect. Thank u Bro!",89cGQjB5R4M,Functions in Python are easy 📞,2024-09-13 10:45:41,CA,27
