text,label
git rm cached is working but just git rm is not working it says that it did not match any files,Neutral
java its an eyesore,Negative
arent we talking about how adorable his voice were,Positive
to understand better floyds algorithm came up with an example that think is cool and wanted to share think as the slow and fast pointers as two runners and each step of the slower as meter the second runner is twice as fast as the first runner they start from the same point and they reach the zero of circular track running we can count the meters in the circular track in positive meters clockwise and negative anticlockwise the distance between the starting point and the track is so when reaches the track is already meters in they keep running and is going to complete cycles when completes the first when has left then is going to have left because he is twice as fast since started at when he has left he is in so he is at the same point as when misses meters to get to the start we have just to move of steps at pace,Positive
firstly its boy extinct secondly this bird is as intelligent as raven,Negative
steve have aspergers autism too and disagree with greta feel like she is too choked on her own ideologies to realise that we are all humans not gods and we do not all deserve to be shamed especially the world leaders,Positive
sublime text is malfunctioning can someone please help me,Negative
was he drunk drugged having stroke or all the above while giving that speech,Negative
at least ron desantis can count to correctly more than can say about brandon,Positive
abdullah khalid from lahore pakistan enjoying so far,Neutral
would have told him that airodynamics and ergonomic is something different,Negative
you made it look really easy thank you,Positive
thats got to be the worst pie chart,Neutral
great tutorials found only few if that who come close to how complete and informative your tutorials are thanks man,Positive
seriously wear helmets yearold friend was biking with her yearold hit bump fell struck her head on the curb and passed away hours later please be careful out there,Negative
can you teach for icse,Neutral
talkjng about the animals cuteness talking about where the crying came from,Neutral
great video keep upload more code using different algorithms,Positive
he made typewriter face with tears of joy,Neutral
am loving learning more about marianne willamson,Positive
are they using an automatic mm as artillery bit of waste isnt it or is this normal now for people with no support do they have fo or just trying to be the apocalypse now trench gunner,Neutral
new timeline is definitely needed im so lost loudly crying face,Neutral
maga on maga violence pass the popcorn popcorn,Positive
seriously dad you married woman who rides dirt bikes and what are you up to,Negative
this is an awesome simple explanation of how it works thanks man,Positive
penske front and rear on my fz,Neutral
wheres the introductory video though cant find the link,Neutral
we will not stop praying for peace in ukraine god be with you amen and amen,Positive
an american taxpaying citizen grant an impeachment for joe biden and the whole administration,Negative
million indigenous people were slaughtered in america basicly the same way as what we are seeing in gaza today and palestine today the one common denominator is the us for all the for profit illegal invasions iraq and afghanistan vietnam korea haiti etc,Negative
mr peterson thank you for speaking up you are wonderful man god bless,Positive
ghosns costcutting measures destroyed nissans product line,Negative
the charcter development involved in this shortie is incredible you too want to meet jeevesand hear him say can help you,Positive
what psaki said should be bidens slogan america needs to be prepared for long difficult road ahead,Neutral
toyota really understands what the american market wants most suvs are just for everyday convenience not for serious offroading,Negative
masked lol we still know who that person was as she tries to interrupt all the time dei hire for sure very classless kayleigh is gem,Negative
its shame we are focusing on him being coherent fjb,Negative
wrote every line of code shown in that video even tried some of my own with git branches all that remains is to find way to deploy the application in my local iis server inetpubwroot well done brad thank you,Positive
might as well just re caption this as world war imminent putin wont back down itd take the entire world to come together to take them down and thatd never happen,Negative
the videos are not in chronological order how should we watch them if each video had number like it would be easier to follow,Negative
isnt it beautiful blessing when cat fighting is happening with grouchy old senior citizens instead of beautiful gorgeous women for change,Neutral
we could have accomplished this three decades ago if republicans hadnt implemented such severe restrictions on cannabis which extended to all hemp products,Negative
thank you your explanation was great,Positive
how can anyone listen to him and then approve of him am totally confused on that or am because would think that anyone who approves of him should not be allowed to even cast vote in the first place,Negative
am dirty minded,Neutral
im bit confused how youre hired as frontend dev but then youre working with java and then nothing against it obviously but is quite complex language google has even developed their own standard library kinda called abseil seems like cool place to work hoping from project to project and language really fun,Neutral
he has definitely outperformed never imagined he could be as bad as he has been your doing hell of job joe lets go brandon,Negative
hi mosh your videos are fantastic but im facing major issue with your code not functioning you might think its typo but ive carefully reviewed the first array exercise solution it isnt recognizing numbersinsertitem im using netbeans with ant and the most recent version of java any advice on why this isnt working what ide are you using im also trying eclipse fingers crossed please help really need to learn this can do arrays the old way but want to use your method or at least understand whats going wrong for me perhaps need to include library in my ide thank you so much,Negative
what about georgia another front for russia,Negative
south korea shows that the vigilant citizenry is the last bastion of democracysuch amazing people,Positive
to all ukrainian freedom fighters please shout these words louder no retreat no surrender,Positive
nissan should have released altima and maxima in india unfortunately,Neutral
