text,label,text_raw,text_classical,text_transformer
A narcissist with deep-seated childhood issues using a public platform to post videos that are entirely self-focused is detrimental to their own well-being.,Negative,A narcissist with deep-seated childhood issues using a public platform to post videos that are entirely self-focused is detrimental to their own well-being.,narcissist with deep seated childhood issues using public platform to post videos that are entirely self focused is detrimental to their own well being,A narcissist with deep-seated childhood issues using a public platform to post videos that are entirely self-focused is detrimental to their own well-being.
"""Keep your voice down please"" said Trump ""calmly"". He legit did tho.",Positive,"""Keep your voice down please"" said Trump ""calmly"". He legit did tho.",keep your voice down please said trump calmly he legit did tho,"""Keep your voice down please"" said Trump ""calmly"". He legit did tho."
Remember when feminism was more like this and taken seriously,Neutral,Remember when feminism was more like this and taken seriously,remember when feminism was more like this and taken seriously,Remember when feminism was more like this and taken seriously
"It is said that insurance companies already canceled clauses on compensation for weather conditions ( hurricanes,floods,fires) yesterday. It's true?",Neutral,"It is said that insurance companies already canceled clauses on compensation for weather conditions ( hurricanes,floods,fires) yesterday. It's true?",it is said that insurance companies already canceled clauses on compensation for weather conditions hurricanes floods fires yesterday it true,"It is said that insurance companies already canceled clauses on compensation for weather conditions ( hurricanes,floods,fires) yesterday. It's true?"
When will you be posting the next video for the HTML CSS coding challenge?,Neutral,When will you be posting the next video for the HTML CSS coding challenge?,when will you be posting the next video for the html css coding challenge,When will you be posting the next video for the HTML CSS coding challenge?
50 is gonna be the next rap billionaire for sure!!! exploding head,Positive,50 is gonna be the next rap billionaire for sure!!! 🤯,is gonna be the next rap billionaire for sure exploding head,50 is gonna be the next rap billionaire for sure!!! exploding head
Oh no I would never hate you for the title. I merely hate you for your obnoxious overacting.,Negative,Oh no I would never hate you for the title. I merely hate you for your obnoxious overacting.,oh no would never hate you for the title merely hate you for your obnoxious overacting,Oh no I would never hate you for the title. I merely hate you for your obnoxious overacting.
white large square white large square green square green square white large square green square green square white large square green square green square green square white large square green square green square green square green square green square green square green square green square green square green square green square green square green square white large square black large square white large square green square white large square black large square white large square green square green square green square green square green square green square green square green square green square green square green square red square red square red square red square red square red square red square green square red square red square red square red square red square red square red square red square green square green square green square green square green square green square green square green square,Neutral,⬜️⬜️🟩🟩⬜️🟩🟩 ⬜️🟩🟩🟩⬜️🟩🟩🟩 🟩🟩🟩🟩🟩🟩🟩🟩🟩 🟩⬜️⬛️⬜️🟩⬜️⬛️⬜️🟩 🟩🟩🟩🟩🟩🟩🟩🟩 🟩🟩🟥🟥🟥🟥🟥🟥🟥 🟩🟥🟥🟥🟥🟥🟥🟥🟥 🟩🟩🟩🟩🟩🟩🟩🟩,white large square white large square green square green square white large square green square green square white large square green square green square green square white large square green square green square green square green square green square green square green square green square green square green square green square green square green square white large square black large square white large square green square white large square black large square white large square green square green square green square green square green square green square green square green square green square green square green square red square red square red square red square red square red square red square green square red square red square red square red square red square red square red square red square green square green square green square green square green square green square green square green square,white large square white large square green square green square white large square green square green square white large square green square green square green square white large square green square green square green square green square green square green square green square green square green square green square green square green square green square white large square black large square white large square green square white large square black large square white large square green square green square green square green square green square green square green square green square green square green square green square red square red square red square red square red square red square red square green square red square red square red square red square red square red square red square red square green square green square green square green square green square green square green square green square
My house is 100K more than my father bought his at my age .and i make less than he made. This trick can not happen. Especially having 2 car payments and hospitals charged me 16k for my twon girls just to have them. Litterly one payment for a doctor to walk in and look at the babies was $700. Thats an entire car payment for again literally nothing. Wicked people giving no care at all charge whatever they want and us little men have to pay of debt every month for everything that once our parents never worried about.,Negative,My house is 100K more than my father bought his at my age .and i make less than he made. This trick can not happen. Especially having 2 car payments and hospitals charged me 16k for my twon girls just to have them. Litterly one payment for a doctor to walk in and look at the babies was $700. Thats an entire car payment for again literally nothing. Wicked people giving no care at all charge whatever they want and us little men have to pay of debt every month for everything that once our parents never worried about.,my house is more than my father bought his at my age and make less than he made this trick can not happen especially having car payments and hospitals charged me for my twon girls just to have them litterly one payment for doctor to walk in and look at the babies was thats an entire car payment for again literally nothing wicked people giving no care at all charge whatever they want and us little men have to pay of debt every month for everything that once our parents never worried about,My house is 100K more than my father bought his at my age .and i make less than he made. This trick can not happen. Especially having 2 car payments and hospitals charged me 16k for my twon girls just to have them. Litterly one payment for a doctor to walk in and look at the babies was $700. Thats an entire car payment for again literally nothing. Wicked people giving no care at all charge whatever they want and us little men have to pay of debt every month for everything that once our parents never worried about.
Finally one person that does not fake stories and make up something else’s red heart star,Positive,Finally one person that does not fake stories and make up something else’s❤️⭐️,finally one person that does not fake stories and make up something else red heart star,Finally one person that does not fake stories and make up something else’s red heart star
Dude. You are awesome. This video is helping me out so much at work right now and you have videos on pubsub/patterns and security which are things I got my ass kicked on in my first interviews in the bay area. I will happily contribute once I start up this career. God bless you,Positive,Dude. You are awesome. This video is helping me out so much at work right now and you have videos on pubsub/patterns and security which are things I got my ass kicked on in my first interviews in the bay area. I will happily contribute once I start up this career. God bless you,dude you are awesome this video is helping me out so much at work right now and you have videos on pubsub patterns and security which are things got my ass kicked on in my first interviews in the bay area will happily contribute once start up this career god bless you,Dude. You are awesome. This video is helping me out so much at work right now and you have videos on pubsub/patterns and security which are things I got my ass kicked on in my first interviews in the bay area. I will happily contribute once I start up this career. God bless you
How about we quit catering to people's feelings. He's a boy biologically and shouldn't be allowed to compete on girls sports. No Matter how he feels about his gender. Period.,Negative,How about we quit catering to people's feelings. He's a boy biologically and shouldn't be allowed to compete on girls sports. No Matter how he feels about his gender. Period.,how about we quit catering to people feelings he boy biologically and shouldn be allowed to compete on girls sports no matter how he feels about his gender period,How about we quit catering to people's feelings. He's a boy biologically and shouldn't be allowed to compete on girls sports. No Matter how he feels about his gender. Period.
When your coffee lacks sufficient sand content,Negative,When your coffee lacks sufficient sand content,when your coffee lacks sufficient sand content,When your coffee lacks sufficient sand content
"""fund""...what we pay for will continue. Animal agriculture including it's transportation footprint account for a huge chunk. Probably more than ""not driving your car anymore"", not eating meat and dairy is right up there with the actions we as individuals have to take. Imo.",Neutral,"""fund""...what we pay for will continue. Animal agriculture including it's transportation footprint account for a huge chunk. Probably more than ""not driving your car anymore"", not eating meat and dairy is right up there with the actions we as individuals have to take. Imo.",fund what we pay for will continue animal agriculture including it transportation footprint account for huge chunk probably more than not driving your car anymore not eating meat and dairy is right up there with the actions we as individuals have to take imo,"""fund""...what we pay for will continue. Animal agriculture including it's transportation footprint account for a huge chunk. Probably more than ""not driving your car anymore"", not eating meat and dairy is right up there with the actions we as individuals have to take. Imo."
