text,label,text_raw,text_classical,text_transformer
Because we have large papulation large numbers off industry,Neutral,Because we have large papulation large numbers off industry,because we have large papulation large numbers off industry,Because we have large papulation large numbers off industry
"Good heavens, why are all the subtitles writing ""break test""? It's BRAKE TEST; you're testing the BRAKES, not the point at which the car BREAKS (which wouldn't make sense).",Negative,"Good heavens, why are all the subtitles writing ""break test""? It's BRAKE TEST; you're testing the BRAKES, not the point at which the car BREAKS (which wouldn't make sense).",good heavens why are all the subtitles writing break test it brake test you re testing the brakes not the point at which the car breaks which wouldn make sense,"Good heavens, why are all the subtitles writing ""break test""? It's BRAKE TEST; you're testing the BRAKES, not the point at which the car BREAKS (which wouldn't make sense)."
"What I want to know is how she became an expert on climate, macroeconomics, and energy production without ever graduating high school, going to college, or working in any of those fields. I guess the truly amazing thing is how many people really think she has a clue.",Negative,"What I want to know is how she became an expert on climate, macroeconomics, and energy production without ever graduating high school, going to college, or working in any of those fields. I guess the truly amazing thing is how many people really think she has a clue.",what want to know is how she became an expert on climate macroeconomics and energy production without ever graduating high school going to college or working in any of those fields guess the truly amazing thing is how many people really think she has clue,"What I want to know is how she became an expert on climate, macroeconomics, and energy production without ever graduating high school, going to college, or working in any of those fields. I guess the truly amazing thing is how many people really think she has a clue."
Sorry. Who made fault firstly.,Neutral,Sorry. Who made fault firstly.,sorry who made fault firstly,Sorry. Who made fault firstly.
"Just admit you're not skilled at skateboarding, and they'll probably be okay with you. But if you act like a jerk and a douchebag, I'd also do double flips on you all day because you can't do it.",Negative,"Just admit you're not skilled at skateboarding, and they'll probably be okay with you. But if you act like a jerk and a douchebag, I'd also do double flips on you all day because you can't do it.",just admit you re not skilled at skateboarding and they ll probably be okay with you but if you act like jerk and douchebag also do double flips on you all day because you can do it,"Just admit you're not skilled at skateboarding, and they'll probably be okay with you. But if you act like a jerk and a douchebag, I'd also do double flips on you all day because you can't do it."
"Brother, I don't even know the basics of coding; can I learn to code?",Neutral,"Brother, I don't even know the basics of coding; can I learn to code?",brother don even know the basics of coding can learn to code,"Brother, I don't even know the basics of coding; can I learn to code?"
New doggy: hey Sophie i just need a hug!! I need a hug like ur doing the cat... KEMO LET HER HUG ME loudly crying face Doggy: pet me:( yas yas yass sla- OW MY EARS D:,Neutral,New doggy: hey Sophie i just need a hug!! I need a hug like ur doing the cat... KEMO LET HER HUG ME😭 Doggy: pet me:( yas yas yass sla- OW MY EARS D:,new doggy hey sophie just need hug need hug like ur doing the cat kemo let her hug me loudly crying face doggy pet me yas yas yass sla ow my ears,New doggy: hey Sophie i just need a hug!! I need a hug like ur doing the cat... KEMO LET HER HUG ME loudly crying face Doggy: pet me:( yas yas yass sla- OW MY EARS D:
Lowkey feel like Gil held him back and had him moving crazy for an NBA player loudly crying face :man shrugging medium-light skin tone: hundred points,Negative,Lowkey feel like Gil held him back and had him moving crazy for an NBA player 😭🤷🏼‍♂️💯,lowkey feel like gil held him back and had him moving crazy for an nba player loudly crying face man shrugging medium light skin tone hundred points,Lowkey feel like Gil held him back and had him moving crazy for an NBA player loudly crying face :man shrugging medium-light skin tone: hundred points
its me !,Neutral,6:32 its me !,its me,its me !
"1minus4 cannot be,, very simple!!",Neutral,"1minus4 cannot be,, very simple!!",minus cannot be very simple,"1minus4 cannot be,, very simple!!"
