text,label,text_raw,text_classical,text_transformer
Is he always so scared of women?,Negative,Is he always so scared of women?,is he always so scared of women,Is he always so scared of women?
Not your decision to make officers. Freedom of travel Cop made it worse... turn around an ride against traffic on the highway??? Are you dumb,Negative,Not your decision to make officers. Freedom of travel Cop made it worse... turn around an ride against traffic on the highway??? Are you dumb,not your decision to make officers freedom of travel cop made it worse turn around an ride against traffic on the highway are you dumb,Not your decision to make officers. Freedom of travel Cop made it worse... turn around an ride against traffic on the highway??? Are you dumb
It's hilarious that she is actually a VP from veep,Neutral,It's hilarious that she is actually a VP from veep,it hilarious that she is actually vp from veep,It's hilarious that she is actually a VP from veep
Nurses and doctors are giving great job,Positive,Nurses and doctors are giving great job,nurses and doctors are giving great job,Nurses and doctors are giving great job
plot twist: it all ends tomorrow. bid your last farewells; it's not going to end well.,Negative,plot twist: it all ends tomorrow. bid your last farewells; it's not going to end well.,plot twist it all ends tomorrow bid your last farewells it not going to end well,plot twist: it all ends tomorrow. bid your last farewells; it's not going to end well.
Mosh is the must subscribe YouTube channel and it does not matter on what level of your programming journey you are. His way of structuring content and teaching is exceptional. I am learning a lot from him as an instructor myself. Thank you Mosh.,Positive,Mosh is the must subscribe YouTube channel and it does not matter on what level of your programming journey you are. His way of structuring content and teaching is exceptional. I am learning a lot from him as an instructor myself. Thank you Mosh.,mosh is the must subscribe youtube channel and it does not matter on what level of your programming journey you are his way of structuring content and teaching is exceptional am learning lot from him as an instructor myself thank you mosh,Mosh is the must subscribe YouTube channel and it does not matter on what level of your programming journey you are. His way of structuring content and teaching is exceptional. I am learning a lot from him as an instructor myself. Thank you Mosh.
"Small update with react-router-dom, Switch is not longer the keyword to place routes inside your application. Instead use Routes.",Neutral,"Small update with react-router-dom, Switch is not longer the keyword to place routes inside your application. Instead use Routes.",small update with react router dom switch is not longer the keyword to place routes inside your application instead use routes,"Small update with react-router-dom, Switch is not longer the keyword to place routes inside your application. Instead use Routes."
Our pets are such a big part of our lives.,Positive,Our pets are such a big part of our lives.,our pets are such big part of our lives,Our pets are such a big part of our lives.
"Of course you can, speaking Spanish will make the entire shopping center dance, why is that?",Negative,"Of course you can, speaking Spanish will make the entire shopping center dance, why is that?",of course you can speaking spanish will make the entire shopping center dance why is that,"Of course you can, speaking Spanish will make the entire shopping center dance, why is that?"
People who don’t know this are doomed especially now when your buying the same house that cost 40-50 percent less 5 years ago. Good luck out there,Positive,People who don’t know this are doomed especially now when your buying the same house that cost 40-50 percent less 5 years ago. Good luck out there,people who don know this are doomed especially now when your buying the same house that cost percent less years ago good luck out there,People who don’t know this are doomed especially now when your buying the same house that cost 40-50 percent less 5 years ago. Good luck out there
