text,label,text_raw,text_classical,text_transformer
Uh oh Raggy you have cwancer,Negative,Uh oh Raggy you have cwancer,uh oh raggy you have cwancer,Uh oh Raggy you have cwancer
they seem real fruity face with tears of joy face with tears of joy face with tears of joy face with tears of joy,Negative,they seem real fruity 😂😂😂😂,they seem real fruity face with tears of joy face with tears of joy face with tears of joy face with tears of joy,they seem real fruity face with tears of joy face with tears of joy face with tears of joy face with tears of joy
"What Trump was trying to say is that he doesn't care about Poilievre, or what he has to say, UNTIL he becomes Prime Minister. Trump cares more about 'What is' over 'What if' and he's only interested in dealing with the shot-callers.",Neutral,"What Trump was trying to say is that he doesn't care about Poilievre, or what he has to say, UNTIL he becomes Prime Minister. Trump cares more about 'What is' over 'What if' and he's only interested in dealing with the shot-callers.",what trump was trying to say is that he doesn care about poilievre or what he has to say until he becomes prime minister trump cares more about what is over what if and he only interested in dealing with the shot callers,"What Trump was trying to say is that he doesn't care about Poilievre, or what he has to say, UNTIL he becomes Prime Minister. Trump cares more about 'What is' over 'What if' and he's only interested in dealing with the shot-callers."
"dude, your mind works at staggering speeds, hence the tripping and clumsiness lol. Fascinating!",Positive,"dude, your mind works at staggering speeds, hence the tripping and clumsiness lol. Fascinating!",dude your mind works at staggering speeds hence the tripping and clumsiness lol fascinating,"dude, your mind works at staggering speeds, hence the tripping and clumsiness lol. Fascinating!"
There's absolutely nothing red about that,Negative,There's absolutely nothing red about that,there absolutely nothing red about that,There's absolutely nothing red about that
crying face i desperately want to experience the historical side of Japan before i die. I mean seeing Japan at all would be great but the mountains and the history its just so enticing,Positive,😢 i desperately want to experience the historical side of Japan before i die. I mean seeing Japan at all would be great but the mountains and the history its just so enticing,crying face desperately want to experience the historical side of japan before die mean seeing japan at all would be great but the mountains and the history its just so enticing,crying face i desperately want to experience the historical side of Japan before i die. I mean seeing Japan at all would be great but the mountains and the history its just so enticing
1: duck. 2. ready.,Neutral,1: duck. 2. ready.,duck ready,1: duck. 2. ready.
This guy is brilliant red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart,Positive,This guy is brilliant ❤❤❤❤❤❤❤❤❤❤,this guy is brilliant red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart,This guy is brilliant red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart
Bro should’ve called the health department if they refuse to buy oil,Negative,Bro should’ve called the health department if they refuse to buy oil,bro should ve called the health department if they refuse to buy oil,Bro should’ve called the health department if they refuse to buy oil
"perfect squares starting 1, 4, 9, 16, 25,36, 49, 64, 81, 100.. they will be opened every time odd multiple comes..",Positive,"perfect squares starting 1, 4, 9, 16, 25,36, 49, 64, 81, 100.. they will be opened every time odd multiple comes..",perfect squares starting they will be opened every time odd multiple comes,"perfect squares starting 1, 4, 9, 16, 25,36, 49, 64, 81, 100.. they will be opened every time odd multiple comes.."
Love it.. humble road rage with a grateful heart red heart red heart red heart red heart red heart smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes party popper party popper party popper grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat,Positive,Love it.. humble road rage with a grateful heart❤❤❤❤❤😊😊😊😊😊🎉🎉🎉😅😅😅😅😅,love it humble road rage with grateful heart red heart red heart red heart red heart red heart smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes party popper party popper party popper grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat,Love it.. humble road rage with a grateful heart red heart red heart red heart red heart red heart smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes party popper party popper party popper grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat
